Close Holiday,Round,Ingredient Type
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,condiment
,Entree,fruit
,Entree,condiment
,Entree,dairy
,Entree,fruit
,Entree,beverage
,Entree,seafood
,Entree,vegetable
,Entree,fruit
,Entree,fruit
,Entree,spice
,Entree,vegetable
,Entree,fruit
,Entree,fruit
,Entree,fruit
,Entree,alcohol
,Entree,fruit
,Entree,meat
,Entree,grain
,Entree,vegetable
,Entree,alcohol
,Entree,fruit
,Entree,vegetable
,Entree,fruit
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,fruit
,Entree,condiment
,Entree,seafood
,Entree,meat
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,fruit
,Entree,cheese
,Entree,seafood
,Entree,meat
,Entree,beverage
,Entree,vegetable
,Entree,vegetable
,Entree,breakfast
,Entree,snack food
,Entree,vegetable
,Entree,vegetable
,Entree,fruit
,Entree,snack food
,Entree,vegetable
,Entree,snack food
,Entree,vegetable
,Entree,snack food
,Entree,fruit
,Entree,condiment
,Entree,alcohol
,Entree,meat
,Entree,seafood
,Entree,meat
,Entree,meat
,Entree,grain
,Entree,snack food
,Entree,meat
,Entree,beverage
,Entree,cheese
,Entree,seafood
,Entree,meat
,Entree,seafood
,Entree,meat
,Entree,vegetable
,Entree,meat
,Entree,breakfast
,Entree,snack food
,Entree,meat
,Entree,snack food
,Entree,snack food
,Entree,snack food
,Entree,snack food
,Entree,meat
,Entree,vegetable
,Entree,snack food
,Entree,condiment
,Entree,seafood
,Entree,meat
,Entree,seafood
,Entree,condiment
,Entree,meat
,Entree,snack food
,Entree,vegetable
,Entree,meat
,Entree,seafood
,Entree,meat
,Entree,seafood
,Entree,snack food
,Entree,vegetable
,Entree,snack food
,Entree,cheese
,Entree,snack food
,Entree,prepared food
,Entree,vegetable
,Entree,meat
,Entree,snack food
,Entree,vegetable
,Entree,meat
,Entree,nuts
,Entree,snack food
,Entree,grain
,Entree,meat
,Entree,condiment
,Entree,meat
,Entree,meat
,Entree,snack food
,Entree,fruit
,Entree,alcohol
,Entree,snack food
,Entree,condiment
,Entree,prepared food
,Entree,meat
,Entree,snack food
,Entree,eggs
,Entree,grain
,Entree,prepared food
,Entree,fruit
,Entree,meat
,Entree,grain
,Entree,alcohol
,Entree,vegetable
,Entree,condiment
,Entree,condiment
,Entree,snack food
,Entree,snack food
,Entree,snack food
,Entree,fruit
,Entree,meat
,Entree,fruit
,Entree,prepared food
,Entree,prepared food
,Entree,alcohol
,Entree,beverage
,Entree,snack food
,Entree,pasta 
,Entree,condiment
,Entree,meat
,Entree,seafood
,Entree,vegetable
,Entree,vegetable
,Entree,fruit
,Entree,vegetable
,Entree,meat
,Entree,condiment
,Entree,vegetable
,Entree,alcohol
,Entree,vegetable
,Entree,condiment
,Entree,beverage
,Entree,condiment
,Entree,snack food
,Entree,vegetable
,Entree,beverage
,Entree,alcohol
,Entree,prepared food
,Entree,snack food
,Entree,fruit
,Entree,meat alternative
,Entree,cheese
,Entree,grain
,Entree,meat
,Entree,meat
,Entree,prepared food
,Entree,snack food
,Entree,cheese
,Entree,vegetable
,Entree,snack food
,Entree,vegetable
,Entree,meat
,Entree,snack food
,Entree,snack food
,Entree,grain
,Entree,vegetable
,Entree,alcohol
,Entree,snack food
,Entree,snack food
,Entree,fruit
,Entree,meat
,Entree,meat alternative
,Entree,snack food
,Entree,condiment
,Entree,beverage
,Entree,seafood
,Entree,snack food
,Entree,seafood
,Entree,vegetable
,Entree,fruit
,Entree,snack food
,Entree,snack food
,Entree,snack food
,Entree,snack food
,Entree,prepared food
,Entree,snack food
,Entree,prepared food
,Entree,beverage
,Entree,snack food
,Entree,fruit
,Entree,prepared food
,Entree,alcohol
,Entree,snack food
,Entree,seafood
,Entree,vegetable
,Entree,beverage
,Entree,vegetable
,Entree,alcohol
,Entree,condiment
,Entree,vegetable
,Entree,fruit
,Entree,seafood
,Entree,meat
,Entree,prepared food
,Entree,snack food
,Entree,condiment
,Entree,eggs
,Entree,fruit
,Entree,fruit
,Entree,meat
,Entree,snack food
,Entree,snack food
,Entree,prepared food
,Entree,seafood
,Entree,alcohol
,Entree,fruit
,Entree,condiment
,Entree,condiment
,Entree,vegetable
,Entree,condiment
,Entree,meat
,Entree,condiment
,Entree,fruit
,Entree,vegetable
,Entree,condiment
,Entree,condiment
,Entree,prepared food
,Entree,alcohol
,Entree,spice
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,alcohol
,Entree,beverage
,Entree,condiment
,Entree,grain
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,condiment
,Entree,dairy
,Entree,prepared food
,Entree,vegetable
,Entree,beverage
,Entree,fruit
,Entree,vegetable
,Entree,snack food
,Entree,vegetable
,Entree,snack food
,Entree,vegetable
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,alcohol
,Entree,condiment
,Entree,meat
,Entree,grain
,Entree,vegetable
,Entree,fruit
,Entree,snack food
,Entree,snack food
,Entree,vegetable
,Entree,snack food
,Entree,meat
,Entree,prepared food
,Entree,prepared food
,Entree,vegetable
,Entree,snack food
,Entree,prepared food
,Entree,condiment
,Entree,breakfast
,Entree,condiment
,Entree,prepared food
,Entree,alcohol
,Entree,nuts
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,condiment
,Entree,beverage
,Entree,seafood
,Entree,fruit
,Entree,alcohol
,Entree,prepared food
,Entree,prepared food
,Entree,dairy
,Entree,snack food
,Entree,alcohol
,Entree,prepared food
,Entree,snack food
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,snack food
,Entree,prepared food
,Entree,prepared food
,Entree,breakfast
,Entree,prepared food
,Entree,alcohol
,Entree,vegetable
,Entree,spice
,Entree,meat
,Entree,prepared food
,Entree,snack food
,Entree,meat
,Entree,dairy
,Entree,fruit
,Entree,vegetable
,Entree,prepared food
,Entree,snack food
,Entree,snack food
,Entree,meat
,Entree,alcohol
,Entree,seafood
,Entree,vegetable
,Entree,meat
,Entree,meat
,Entree,fruit
,Entree,fruit
,Entree,meat
,Entree,vegetable
,Entree,meat
,Entree,beverage
,Entree,alcohol
,Entree,prepared food
,Entree,snack food
,Entree,alcohol
,Entree,vegetable
,Entree,meat
,Entree,vegetable
,Entree,snack food
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,alcohol
,Entree,snack food
,Entree,snack food
,Entree,prepared food
,Entree,snack food
,Entree,meat
,Entree,prepared food
,Entree,seafood
,Entree,vegetable
,Entree,vegetable
,Entree,snack food
,Entree,seafood
,Entree,vegetable
,Entree,condiment
,Entree,alcohol
,Entree,seafood
,Entree,meat
,Entree,pasta
,Entree,prepared food
,Entree,prepared food
,Entree,snack food
,Entree,meat
,Entree,vegetable
,Entree,prepared food
,Entree,meat
,Entree,prepared food
,Entree,snack food
,Entree,meat
,Entree,meat
,Entree,cheese
,Entree,seafood
,Entree,prepared food
,Entree,meat
,Entree,vegetable
,Entree,prepared food
,Entree,alcohol
,Entree,condiment
,Entree,meat
,Entree,vegetable
,Entree,meat
,Entree,cheese
,Entree,vegetable
,Entree,pasta
,Entree,vegetable
,Entree,pasta
,Entree,pasta
,Entree,prepared food
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,beverage
,Entree,fruit
,Entree,vegetable
,Entree,prepared food
,Entree,cheese
,Entree,beverage
,Entree,beverage
,Entree,prepared food
,Entree,snack food
,Entree,prepared food
,Entree,prepared food
,Entree,vegetable
,Entree,fruit
,Entree,condiment
,Entree,vegetable
,Entree,vegetable
,Entree,snack food
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,prepared food
,Entree,fruit
,Entree,vegetable
,Entree,prepared food
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,fruit
,Entree,vegetable
,Entree,alcohol
,Entree,prepared food
,Entree,prepared food
,Entree,prepared food
,Entree,condiment
,Entree,vegetable
,Entree,prepared food
,Entree,cheese
,Entree,alcohol
,Entree,beverage
,Entree,condiment
,Entree,prepared food
,Entree,meat
,Entree,prepared food
,Entree,snack food
,Entree,prepared food
,Entree,prepared food
,Entree,snack food
,Entree,meat
,Entree,beverage
,Entree,prepared food
,Entree,fruit
,Entree,meat
,Entree,pasta
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,prepared food
,Entree,prepared food
,Entree,prepared food
,Entree,snack food
,Entree,snack food
,Entree,condiment
,Entree,alcohol
,Entree,beverage
,Entree,alcohol
,Entree,prepared food
,Entree,vegetable
,Entree,condiment
,Entree,meat
,Entree,meat
,Entree,condiment
,Entree,prepared food
,Entree,prepared food
,Entree,prepared food
,Entree,snack food
,Entree,prepared food
,Entree,meat
,Entree,vegetable
,Entree,alcohol
,Entree,meat
,Entree,seafood
,Entree,vegetable
,Entree,eggs
,Entree,prepared food
,Entree,prepared food
,Entree,prepared food
,Entree,bread
,Entree,prepared food
,Entree,eggs
,Entree,prepared food
,Entree,snack food
,Entree,vegetable
,Entree,snack food
,Entree,fruit
,Entree,prepared food
,Entree,prepared food
,Entree,condiment
,Entree,condiment
,Entree,prepared food
,Entree,vegetable
,Entree,meat
,Entree,vegetable
,Entree,snack food
,Entree,snack food
,Entree,seafood
,Entree,breakfast
,Entree,meat
,Entree,snack food
,Entree,prepared food
,Entree,cheese
,Entree,prepared food
,Entree,prepared food
,Entree,prepared food
,Entree,fruit
,Entree,fruit
,Entree,prepared food
,Entree,prepared food
,Entree,grain
,Entree,snack food
,Entree,meat
,Entree,snack food
,Entree,beverage
,Entree,prepared food
,Entree,vegetable
,Entree,seafood
,Entree,snack food
,Entree,condiment
,Entree,snack food
,Entree,snack food
,Entree,snack food
,Entree,prepared food
,Entree,meat
,Entree,prepared food
,Entree,cheese
,Entree,meat
,Entree,vegetable
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,alcohol
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,snack food
,Entree,spice
,Entree,prepared food
,Entree,meat
,Entree,vegetable
,Entree,snack food
,Entree,nuts
,Entree,prepared food
,Entree,snack food
,Entree,snack food
,Entree,fruit
,Entree,prepared food
,Entree,prepared food
,Entree,alcohol
,Entree,beverage
,Entree,prepared food
,Entree,condiment
,Entree,snack food
,Entree,vegetable
,Entree,vegetable
,Entree,seafood
,Entree,vegetable
,Entree,vegetable
,Entree,seafood
,Entree,beverage
,Entree,cheese
,Entree,cheese
,Entree,prepared food
,Entree,alcohol
,Dessert,fruit
,Dessert,prepared food
,Dessert,cheese
,Dessert,condiment
,Dessert,prepared food
,Dessert,vegetable
,Dessert,fruit
,Dessert,snack food
,Dessert,fruit
,Dessert,snack food
,Dessert,condiment
,Dessert,fruit
,Dessert,fruit
,Dessert,grain
,Dessert,vegetable
,Dessert,fruit
,Dessert,fruit
,Dessert,nuts
,Dessert,vegetable
,Dessert,alcohol
,Dessert,vegetable
,Dessert,bread
,Dessert,fruit
,Dessert,snack food
,Dessert,snack food
,Dessert,bread
,Dessert,vegetable
,Dessert,vegetable
,Dessert,fruit
,Dessert,fruit
,Dessert,fruit
,Dessert,vegetable
,Dessert,fruit
,Dessert,beverage
,Dessert,fruit
,Dessert,fruit
,Dessert,prepared food
,Dessert,prepared food
,Dessert,dairy
,Dessert,vegetable
,Dessert,fruit
,Dessert,fruit
,Dessert,fruit
,Dessert,snack food
,Dessert,fruit
,Dessert,grain
,Dessert,bread
,Dessert,cheese
,Dessert,bread
,Dessert,condiment
,Dessert,fruit
,Dessert,breakfast
,Dessert,alcohol
,Dessert,fruit
,Dessert,vegetable
,Dessert,vegetable
,Dessert,beverage
,Dessert,fruit
,Dessert,prepared food
,Dessert,alcohol
,Dessert,grain
,Dessert,vegetable
,Dessert,fruit
,Dessert,prepared food
,Dessert,fruit
,Dessert,snack food
,Dessert,breakfast
,Dessert,fruit
,Dessert,alcohol
,Dessert,fruit
,Dessert,vegetable
,Dessert,snack food
,Dessert,snack food
,Dessert,fruit
,Dessert,snack food
,Dessert,alcohol
,Dessert,fruit
,Dessert,fruit
,Dessert,snack food
,Dessert,fruit
,Dessert,snack food
,Dessert,condiment
,Dessert,bread
,Dessert,dairy
,Dessert,snack food
,Dessert,fruit
,Dessert,snack food
,Dessert,snack food
,Dessert,bread
,Dessert,eggs
,Dessert,fruit
,Dessert,bread
,Dessert,spice
,Dessert,snack food
,Dessert,alcohol
,Dessert,fruit
,Dessert,fruit
,Dessert,prepared food
,Dessert,alcohol
,Dessert,prepared food
,Dessert,eggs
,Dessert,beverage
,Dessert,pasta
,Dessert,prepared food
,Dessert,vegetable
,Dessert,alcohol
,Dessert,nuts
,Dessert,snack food
,Dessert,snack food
,Dessert,alcohol
,Dessert,breakfast
,Dessert,breakfast
,Dessert,condiment
,Dessert,pasta
,Dessert,snack food
,Dessert,spice
,Dessert,fruit
,Dessert,eggs
,Dessert,condiment
,Dessert,grain
,Dessert,prepared food
,Dessert,alcohol
,Dessert,beverage
,Dessert,beverage
,Dessert,fruit
,Dessert,beverage
,Dessert,vegetable
,Dessert,snack food
,Dessert,beverage
,Dessert,condiment
,Dessert,fruit
,Dessert,bread
,Dessert,breakfast
,Dessert,bread
,Dessert,beverage
,Dessert,snack food
,Dessert,beverage
,Dessert,snack food
,Dessert,alcohol
,Dessert,fruit
,Dessert,fruit
,Dessert,alcohol
,Dessert,snack food
,Dessert,snack food
,Dessert,grain
,Dessert,bread
,Dessert,breakfast
,Dessert,condiment
,Dessert,breakfast
,Dessert,breakfast
,Dessert,vegetable
,Dessert,meat
,Dessert,condiment
,Dessert,grain
,Dessert,condiment
,Dessert,condiment
,Dessert,vegetable
,Dessert,fruit
,Dessert,fruit
,Dessert,snack food
,Dessert,snack food
,Dessert,meat
,Dessert,spice
,Dessert,fruit
,Dessert,fruit
,Dessert,beverage
,Dessert,fruit
,Dessert,vegetable
,Dessert,vegetable
,Dessert,snack food
,Dessert,alcohol
,Dessert,snack food
,Dessert,fruit
,Dessert,grain
,Dessert,vegetable
,Dessert,snack food
,Dessert,snack food
,Dessert,alcohol
,Dessert,nuts
,Dessert,meat
,Dessert,fruit
,Dessert,dairy
,Dessert,condiment
,Dessert,condiment
,Dessert,fruit
,Dessert,grain
,Dessert,fruit
,Dessert,condiment
,Dessert,fruit
,Dessert,condiment
,Dessert,meat
,Dessert,snack food
,Dessert,snack food
,Dessert,fruit
,Dessert,condiment
,Dessert,prepared food
,Dessert,pasta
,Dessert,snack food
,Dessert,prepared food
,Dessert,bread
,Dessert,condiment
,Dessert,prepared food
,Dessert,cheese
,Dessert,vegetable
,Dessert,snack food
,Dessert,condiment
,Dessert,eggs
,Dessert,snack food
,Dessert,fruit
,Dessert,beverage
,Dessert,spice
,Dessert,alcohol
,Dessert,prepared food
,Dessert,snack food
,Dessert,prepared food
,Dessert,fruit
,Dessert,prepared food
,Dessert,beverage
,Dessert,bread
,Dessert,bread
,Dessert,condiment
,Dessert,meat
,Dessert,alcohol
,Dessert,prepared food
,Dessert,beverage
,Dessert,fruit
,Dessert,fruit
,Dessert,grain
,Dessert,breakfast
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,cheese
,Dessert,vegetable
,Dessert,fruit
,Dessert,beverage
,Dessert,alcohol
,Dessert,snack food
,Dessert,meat
,Dessert,prepared food
,Dessert,snack food
,Dessert,alcohol
,Dessert,condiment
,Dessert,alcohol
,Dessert,condiment
,Dessert,beverage
,Dessert,nuts
,Dessert,snack food
,Dessert,beverage
,Dessert,prepared food
,Dessert,prepared food
,Dessert,prepared food
,Dessert,snack food
,Dessert,breakfast
,Dessert,snack food
,Dessert,beverage
,Dessert,breakfast
,Dessert,prepared food
,Dessert,condiment
,Dessert,prepared food
,Dessert,beverage
,Dessert,prepared food
,Dessert,snack food
,Dessert,snack food
,Dessert,prepared food
,Dessert,alcohol
,Dessert,snack food
,Dessert,prepared food
,Dessert,snack food
,Dessert,eggs
,Dessert,snack food
,Dessert,prepared food
,Dessert,snack food
,Dessert,prepared food
,Dessert,snack food
,Dessert,fruit
,Dessert,prepared food
,Dessert,prepared food
,Dessert,meat
,Dessert,prepared food
,Dessert,cheese
,Dessert,alcohol
,Dessert,alcohol
,Dessert,fruit
,Dessert,cheese
,Dessert,meat
,Dessert,prepared food
,Dessert,fruit
,Dessert,bread
,Dessert,condiment
,Dessert,cheese
,Dessert,beverage
,Dessert,condiment
,Dessert,condiment
,Dessert,fruit
,Dessert,snack food
,Dessert,snack food
,Dessert,alcohol
,Dessert,snack food
,Dessert,beverage
,Dessert,snack food
,Dessert,cheese
,Dessert,snack food
,Dessert,snack food
,Dessert,condiment
,Dessert,nuts
,Dessert,fruit
,Dessert,condiment
,Dessert,snack food
,Dessert,beverage
,Dessert,snack food
,Dessert,condiment
,Dessert,snack food
,Dessert,snack food
,Dessert,vegetable
,Dessert,pasta
,Dessert,snack food
,Dessert,beverage
,Dessert,snack food
,Dessert,beverage
,Dessert,snack food
,Dessert,bread
,Dessert,snack food
,Dessert,snack food
,Dessert,meat
,Dessert,condiment
,Dessert,eggs
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,vegetable
,Dessert,condiment
,Dessert,condiment
,Dessert,fruit
,Dessert,condiment
,Dessert,cheese
,Dessert,snack food
,Dessert,spice
,Dessert,snack food
,Dessert,prepared food
,Dessert,prepared food
,Dessert,beverage
,Dessert,fruit
,Dessert,vegetable
,Dessert,breakfast
,Dessert,beverage
,Dessert,fruit
,Dessert,meat
,Dessert,fruit
,Dessert,meat
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,prepared food
,Dessert,fruit
,Dessert,fruit
,Dessert,fruit
,Dessert,snack food
,Dessert,fruit
,Dessert,prepared food
,Dessert,condiment
,Dessert,cheese
,Dessert,snack food
,Dessert,prepared food
,Dessert,nuts
,Dessert,snack food
,Dessert,snack food
,Dessert,vegetable
,Dessert,snack food
,Dessert,grain
,Dessert,breakfast
,Dessert,alcohol
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,meat
,Dessert,snack food
,Dessert,condiment
,Dessert,snack food
,Dessert,beverage
,Dessert,snack food
,Dessert,snack food
,Dessert,condiment
,Dessert,snack food
,Dessert,nuts
,Dessert,vegetable
,Dessert,beverage
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,prepared food
,Dessert,vegetable
,Dessert,snack food
,Dessert,snack food
,Dessert,grain
,Dessert,meat alternative
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,condiment
,Dessert,snack food
,Dessert,snack food
,Dessert,cheese
,Dessert,condiment
,Dessert,vegetable
,Dessert,alcohol
,Dessert,prepared food
,Dessert,snack food
,Dessert,vegetable
,Dessert,snack food
,Dessert,fruit
,Dessert,spice
,Dessert,meat
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,prepared food
,Dessert,prepared food
,Dessert,breakfast
,Dessert,snack food
,Dessert,snack food
,Dessert,prepared food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,condiment
,Dessert,snack food
,Dessert,prepared food
,Dessert,snack food
,Dessert,prepared food
,Dessert,condiment
,Dessert,grain
,Dessert,condiment
,Dessert,vegetable
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,prepared food
,Dessert,snack food
,Dessert,fruit
,Dessert,condiment
,Dessert,condiment
,Dessert,snack food
,Dessert,fruit
,Dessert,snack food
,Dessert,snack food
,Dessert,condiment
,Dessert,snack food
,Dessert,snack food
,Dessert,fruit
,Dessert,meat
,Dessert,prepared food
,Dessert,prepared food
,Dessert,snack food
,Dessert,vegetable
,Dessert,snack food
,Dessert,prepared food
,Dessert,snack food
,Dessert,snack food
,Dessert,prepared food
,Dessert,snack food
,Dessert,dairy
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,alcohol
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,fruit
,Dessert,fruit
,Dessert,beverage
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,breakfast
,Dessert,condiment
,Dessert,prepared food
,Dessert,snack food
,Dessert,meat
,Dessert,prepared food
,Dessert,vegetable
,Dessert,meat
,Dessert,breakfast
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,condiment
,Dessert,snack food
,Dessert,condiment
,Dessert,beverage
,Dessert,vegetable
,Dessert,snack food
,Dessert,snack food
,Dessert,prepared food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,prepared food
,Dessert,snack food
,Dessert,vegetable
,Dessert,snack food
,Dessert,snack food
,Dessert,fruit
,Dessert,snack food
,Dessert,meat
,Dessert,snack food
,Dessert,meat
,Dessert,beverage
,Dessert,snack food
,Dessert,dairy
,Dessert,meat
,Dessert,snack food
,Dessert,snack food
,Dessert,condiment
,Dessert,snack food
,Dessert,snack food
,Dessert,fruit
,Dessert,beverage
,Dessert,bread
,Dessert,snack food
,Dessert,prepared food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,vegetable
,Dessert,grain
,Dessert,prepared food
,Dessert,vegetable
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,fruit
,Dessert,snack food
,Dessert,snack food
,Dessert,beverage
,Dessert,prepared food
,Dessert,fruit
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,fruit
,Dessert,fruit
,Dessert,meat
,Dessert,spice
,Dessert,fruit
,Dessert,snack food
,Dessert,dairy
,Dessert,prepared food
,Dessert,prepared food
,Dessert,snack food
,Dessert,cheese
,Dessert,fruit
,Dessert,fruit
,Dessert,alcohol
,Dessert,cheese
,Dessert,prepared food
,Dessert,cheese
,Dessert,fruit
,Dessert,dairy
,Dessert,breakfast
,Dessert,nuts
,Dessert,fruit
,Dessert,beverage
,Dessert,nuts
,Dessert,snack food
,Dessert,dairy
,Dessert,vegetable
,Dessert,fruit
,Dessert,fruit
,Dessert,nuts
,Dessert,nuts
,Dessert,grain
,Dessert,cheese
,Dessert,fruit
,Dessert,condiment
,Dessert,cheese
,Dessert,alcohol
,Dessert,alcohol
,Dessert,bread
,Dessert,prepared food
,Dessert,cheese
,Dessert,condiment
,Dessert,snack food
,Dessert,meat alternative
,Dessert,prepared food
,Dessert,snack food
,Dessert,fruit
,Dessert,prepared food
,Dessert,fruit
,Dessert,alcohol
,Dessert,fruit
,Dessert,condiment
,Dessert,fruit
,Dessert,fruit
,Dessert,alcohol
,Dessert,nuts
,Dessert,vegetable
,Dessert,nuts
,Dessert,fruit
,Dessert,condiment
,Dessert,alcohol
,Dessert,bread
,Dessert,snack food
,Dessert,snack food
,Dessert,dairy
,Dessert,nuts
,Dessert,vegetable
,Dessert,fruit
,Dessert,fruit
,Dessert,fruit
,Dessert,bread
,Dessert,snack food
,Dessert,vegetable
,Dessert,snack food
,Dessert,alcohol
,Dessert,fruit
,Dessert,nuts
,Dessert,spice
,Dessert,fruit
,Dessert,dairy
,Dessert,vegetable
,Dessert,fruit
,Dessert,meat
,Dessert,fruit
,Dessert,snack food
,Dessert,cheese
,Dessert,beverage
,Dessert,snack food
,Dessert,cheese
,Dessert,cheese
,Dessert,fruit
,Dessert,condiment
,Dessert,grain
,Dessert,fruit
,Dessert,snack food
,Dessert,condiment
,Dessert,vegetable
,Dessert,fruit
,Dessert,vegetable
,Dessert,snack food
,Dessert,fruit
,Dessert,vegetable
,Dessert,beverage
,Dessert,fruit
,Dessert,snack food
,Dessert,vegetable
,Dessert,bread
,Dessert,condiment
,Dessert,fruit
,Dessert,grain
,Dessert,grain
,Dessert,fruit
,Dessert,cheese
,Dessert,prepared food
,Dessert,fruit
,Dessert,fruit
,Dessert,fruit
,Dessert,nuts
,Dessert,breakfast
,Dessert,fruit
,Dessert,condiment
,Dessert,snack food
,Dessert,fruit
,Dessert,fruit
,Dessert,snack food
,Dessert,alcohol
,Dessert,fruit
,Dessert,fruit
,Dessert,cheese
,Dessert,meat
,Dessert,prepared food
,Dessert,cheese
,Dessert,fruit
,Dessert,bread
,Dessert,prepared food
,Dessert,fruit
,Dessert,bread
,Dessert,vegetable
,Dessert,fruit
,Dessert,fruit
,Dessert,fruit
,Dessert,alcohol
,Dessert,fruit
,Dessert,snack food
,Dessert,prepared food
,Dessert,fruit
,Dessert,condiment
,Dessert,fruit
,Dessert,breakfast
,Dessert,snack food
,Dessert,fruit
,Dessert,fruit
,Dessert,condiment
,Dessert,alcohol
,Dessert,vegetable
,Dessert,condiment
,Dessert,fruit
,Dessert,condiment
,Dessert,vegetable
,Dessert,prepared food
,Dessert,fruit
,Dessert,condiment
,Dessert,fruit
,Dessert,vegetable
,Dessert,fruit
,Dessert,snack food
,Dessert,nuts
,Dessert,condiment
,Dessert,fruit
,Dessert,fruit
,Dessert,fruit
,Dessert,alcohol
,Dessert,eggs
,Dessert,dairy
,Dessert,grain
,Dessert,prepared food
,Dessert,nuts
,Dessert,fruit
,Dessert,snack food
,Dessert,snack food
,Dessert,condiment
,Dessert,meat
,Dessert,fruit
,Dessert,fruit
,Dessert,vegetable
,Dessert,snack food
,Dessert,condiment
,Dessert,alcohol
,Dessert,vegetable
,Dessert,snack food
,Dessert,condiment
,Dessert,fruit
,Dessert,prepared food
,Dessert,beverage
,Dessert,cheese
,Dessert,prepared food
,Dessert,condiment
,Dessert,alcohol
,Dessert,dairy
,Dessert,snack food
,Dessert,condiment
,Dessert,beverage
,Dessert,cheese
,Dessert,vegetable
,Dessert,fruit
,Dessert,condiment
,Dessert,eggs
,Dessert,vegetable
,Dessert,fruit
,Dessert,snack food
,Dessert,snack food
,Dessert,fruit
,Dessert,alcohol
,Dessert,meat
,Dessert,cheese
,Dessert,breakfast
,Dessert,snack food
,Dessert,cheese
,Dessert,fruit
,Dessert,beverage
,Dessert,snack food
,Dessert,vegetable
,Dessert,bread
,Dessert,prepared food
,Dessert,cheese
,Dessert,snack food
,Dessert,fruit
,Dessert,fruit
,Dessert,snack food
,Dessert,snack food
,Dessert,fruit
,Dessert,condiment
,Dessert,spice
,Dessert,snack food
,Dessert,cheese
,Dessert,snack food
,Dessert,fruit
,Dessert,snack food
,Dessert,spice
,Dessert,snack food
,Dessert,fruit
,Dessert,nuts
,Dessert,prepared food
,Dessert,fruit
,Dessert,fruit
,Dessert,prepared food
,Dessert,snack food
,Dessert,alcohol
,Dessert,condiment
,Dessert,breakfast
,Dessert,fruit
,Dessert,snack food
,Dessert,vegetable
,Dessert,snack food
,Dessert,snack food
,Dessert,condiment
,Dessert,snack food
,Dessert,snack food
,Dessert,breakfast
,Dessert,fruit
,Dessert,condiment
,Dessert,snack food
,Dessert,snack food
,Dessert,snack food
,Dessert,cheese
,Dessert,fruit
,Dessert,fruit
,Dessert,dairy
,Dessert,vegetable
,Dessert,cheese
,Dessert,alcohol
,Dessert,snack food
,Dessert,snack food
,Dessert,fruit
,Dessert,snack food
,Dessert,condiment
,Dessert,snack food
,Dessert,snack food
,Dessert,dairy
,Dessert,snack food
,Dessert,beverage
,Dessert,condiment
,Dessert,snack food
,Dessert,fruit
,Dessert,beverage
,Dessert,snack food
,Dessert,condiment
,Dessert,prepared food
,Dessert,condiment
,Dessert,cheese
,Dessert,snack food
